an accumulation,the atherosclerosis vascular disease,The atherosclerosis vascular disease (ASVD) is caused by an inflammation of the arterial wall that is caused by increased cholesterol blood levels and an accumulation of cholesterol crystals in the subendothelial spaces leading to arteriosclerotic plaque formation .,"['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an inflammation,the atherosclerosis vascular disease,The atherosclerosis vascular disease (ASVD) is caused by an inflammation of the arterial wall that is caused by increased cholesterol blood levels and an accumulation of cholesterol crystals in the subendothelial spaces leading to arteriosclerotic plaque formation [127] .,"['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
increased cholesterol blood levels,the atherosclerosis vascular disease,The atherosclerosis vascular disease (ASVD) is caused by an inflammation of the arterial wall that is caused by increased cholesterol blood levels and an accumulation of cholesterol crystals in the subendothelial spaces leading to arteriosclerotic plaque formation [127] .,"['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an accumulation,the atherosclerosis vascular disease,The atherosclerosis vascular disease (ASVD) is caused by an inflammation of the arterial wall that is caused by increased cholesterol blood levels and an accumulation of cholesterol crystals in the subendothelial spaces leading to arteriosclerotic plaque formation [127] .,"['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a punctual mutation,it,"The autosomal dominant polycystic kidney disease (PKD) is characterized by the presence of multiple cysts in the renal parenchyma and occasionally in liver and pancreas, and it is caused by a punctual mutation at exon 29 of the PKD-1 gene.","['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a punctual mutation,pancreas,"The autosomal dominant polycystic kidney disease (PKD) is characterized by the presence of multiple cysts in the renal parenchyma and occasionally in liver and pancreas, and it is caused by a punctual mutation at exon 29 of the PKD-1 gene.","['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a punctual mutation,liver,"The autosomal dominant polycystic kidney disease (PKD) is characterized by the presence of multiple cysts in the renal parenchyma and occasionally in liver and pancreas, and it is caused by a punctual mutation at exon 29 of the PKD-1 gene.","['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a single 'typical' primary case,secondary cases,"The basic reproduction number, R 0 , representing the average number of secondary cases produced by a single 'typical' primary case in a fully susceptible population is computed as the largest eigenvalue of the next-generation matrix (4) .","['y,noun,acl,produce', 'produce,verb,agent,by', 'by,adp,pobj,x']",1
a primary case,secondary infections,The basic reproductive number (R0) refers to the average number of secondary infections caused by a primary case and is commonly used to characterize the transmissibility potential of a disease in a completely susceptible population (7) .,"['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an infected individual,new infections,"The basic reproductive ratio is the expected number of new infections caused by an infected individual in an otherwise susceptible population, which for our model equals","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a seafood market,the beginning,The beginning of  the COVID-19 outbreak was associated with a seafood market selling live animals which most patients had attended.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a seafood market,the covid-19 outbreak,The beginning of  the COVID-19 outbreak was associated with a seafood market selling live animals which most patients had attended.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
activation,the cell death,The cell death was associated with  activation of caspase-3 and caspase-9.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an infected host,secondary infections,"The classic prediction for pathogen outbreak is that  the pathogen's reproductive ratio (R 0 ), the number of secondary infections caused by an infected host in a susceptible population, has to exceed one.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
antibody-antigen complexes,the classical pathway,The classical pathway is triggered by antibody-antigen complexes whereas the lectin pathway is activated by carbohydrate moieties on the microbial surface.,"['trigger,verb,nsubjpass,y', 'trigger,verb,agent,by', 'by,adp,pobj,x']",1
a single infective,secondary infections,"The control reproduction number, a central concept in the study of the spread of communicable diseases, is e the number of secondary infections caused by a single infective in a population consisting essentially only of susceptibles with the control measures in place (quarantined and isolated class)","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a viral infection,the destabilized defence mechanisms,The destabilized defence mechanisms resulting from a viral infection can  clear the way for a secondary bacterial infection.,"['y,noun,acl,result', 'result,verb,prep,from', 'from,adp,pobj,x']",1
an  alternative location,the difference,"The difference between the haplotypes  can be attributed to an  alternative location of the 5 â² start site, or alternatively, to  a haplotype-specific 5 â² -3 â² RNA degradation.","['attribute,verb,nsubjpass,y', 'attribute,verb,prep,to', 'to,adp,pobj,x']",1
a haplotype-specific 5 â² -3 â² rna degradation,the difference,"The difference between the haplotypes  can be attributed to an  alternative location of the 5 â² start site, or alternatively, to  a haplotype-specific 5 â² -3 â² RNA degradation.","['attribute,verb,nsubjpass,y', 'attribute,verb,prep,to', 'to,adp,pobj,x']",1
an outbreak,the disease,"The disease known as coronavirus disease, potentially caused by an outbreak of the severe acute respiratory syndrome-coronavirus 2 (SARS-CoV-2), has hit the world hard 1 .","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
several mechanisms,the diversity,"The diversity between the vaccine strains and wild-type CDVs may be attributed to several mechanisms, such  as adapted to new host species, antigenic escape  and/or  genetic recombination between wild-type strains, variedly driving the evolution of the virus.","['attribute,verb,nsubjpass,y', 'attribute,verb,prep,to', 'to,adp,pobj,x']",1
new host species,the diversity,"The diversity between the vaccine strains and wild-type CDVs may be attributed to several mechanisms, such  as adapted to new host species, antigenic escape  and/or  genetic recombination between wild-type strains, variedly driving the evolution of the virus.","['attribute,verb,nsubjpass,y', 'attribute,verb,prep,to', 'to,adp,pobj,x']",1
antigenic escape,the diversity,"The diversity between the vaccine strains and wild-type CDVs may be attributed to several mechanisms, such  as adapted to new host species, antigenic escape  and/or  genetic recombination between wild-type strains, variedly driving the evolution of the virus.","['attribute,verb,nsubjpass,y', 'attribute,verb,prep,to', 'to,adp,pobj,x']",1
active hcv replication,replication levels,"The efficiency of complementation inversely correlated with the number of mutations; nevertheless, replication levels were statistically significant and sensitive to DCV treatment, confirming that these signals were due to active HCV replication.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
active hcv replication,these signals,"The efficiency of complementation inversely correlated with the number of mutations; nevertheless, replication levels were statistically significant and sensitive to DCV treatment, confirming that these signals were due to active HCV replication.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
the mismatches,the failure,The failure to amplify could be due to the mismatches in the primer binding sites  as a result of genetic diversity among strains of HPIV-3.,"['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
a number,the growth attenuation,"The growth attenuation could be due to a number of factors including a hardening of the overlay, a depletion of nutrients required for viral production and cell maintenance, and the widespread destruction of the cell monolayer leading to holes and irregularities disrupting and limiting further growth.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
holes,the growth attenuation,"The growth attenuation could be due to a number of factors including a hardening of the overlay, a depletion of nutrients required for viral production and cell maintenance, and the widespread destruction of the cell monolayer leading to holes and irregularities disrupting and limiting further growth.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
irregularities,the growth attenuation,"The growth attenuation could be due to a number of factors including a hardening of the overlay, a depletion of nutrients required for viral production and cell maintenance, and the widespread destruction of the cell monolayer leading to holes and irregularities disrupting and limiting further growth.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
an imbalance,a variation,"The gut harbours the majority of commensal microorganisms, and a variation in gut flora has been associated with an imbalance in the Th17/T regulator cell ratio [57, 58] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an imbalance,commensal microorganisms,"The gut harbours the majority of commensal microorganisms, and a variation in gut flora has been associated with an imbalance in the Th17/T regulator cell ratio [57, 58] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
aberrant innate responses,the highly fatal outcome,"The highly fatal outcome of infection with Ebola Zaire strain in humans had been associated with aberrant innate responses, characterized by CS, with hypersecretion of numerous pro-inflammatory cytokines, chemokines and growth factors [5] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
hypersecretion,the highly fatal outcome,"The highly fatal outcome of infection with Ebola Zaire strain in humans had been associated with aberrant innate responses, characterized by CS, with hypersecretion of numerous pro-inflammatory cytokines, chemokines and growth factors [5] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a sars-cov,the infection,The infection of COVID-19 is associated with  a SARS-CoV like a disease with a fatality rate of 3.4%.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a fatality rate,the infection,The infection of COVID-19 is associated with  a SARS-CoV like a disease with a fatality rate of 3.4%.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
alv-j,the innate immune responses,The innate immune responses of chicken MDM cells were induced by ALV-J,"['induce,verb,nsubjpass,y', 'induce,verb,agent,by', 'by,adp,pobj,x']",1
a predominance,the innate or acute inflammatory component,The innate or acute inflammatory component is associated with a predominance of infiltrating neutrophils.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a set,the lack,The lack of hospital beds has been attributed to a set of important cuts in the financing of public health over the last years that also result in a reduction of hospital beds both in general and in the intensive care units on the whole territory.,"['attribute,verb,nsubjpass,y', 'attribute,verb,prep,to', 'to,adp,pobj,x']",1
a pro-inflammatory response,the most significantly  regulated molecular/cellular functions,"The most significantly  regulated molecular/cellular functions in the IFN-treated macaque group compared to PBS-infected animals were associated with  a pro-inflammatory response  and included cellular growth and proliferation, cell death, cell movement, and cell-to-cell signalling, similar to what was observed for the aged macaque group, although less genes per function were differentially expressed ( Figure S5A) .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a specific individual,the number,The number of secondary infections caused by a specific individual throughout the time that the individual is infectious is called the ''individual reproductive number'' [14] .,"['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a single primary case,secondary transmissions,"The number of secondary transmissions produced by a single primary case has been shown to be highly variable, 10 11 and, in fact, based on contact tracing efforts, several superspreaders during the Korean outbreak have been linked to multiple secondary cases that comprise large nosocomial clusters.","['y,noun,acl,produce', 'produce,verb,agent,by', 'by,adp,pobj,x']",1
a preferential labeling,the observed results,"The observed results  could be due to a preferential labeling by the anterograde transsynaptic virus of indirect pathway MSNs in this experiment, which then synapse onto the GP, thereby reflecting a viral bias.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
an increased risk,the occurrence,The occurrence of CRS was associated with an increased risk of mortality (p = 0.017).,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an unknown pathogen,the outbreak,"The outbreak of respiratory illness, now known as coronavirus disease (COVID-19), caused by an unknown pathogen subsequently identified as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) was first reported in Wuhan, China on 31 December 2019 [1] .","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
the overproduction,age spots,"The overproduction and accumulation of melanin causes  age spots, freckles, melisma, and hyperpigmentation.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
accumulation,age spots,"The overproduction and accumulation of melanin causes  age spots, freckles, melisma, and hyperpigmentation.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
the overproduction,freckles,"The overproduction and accumulation of melanin causes  age spots, freckles, melisma, and hyperpigmentation.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
the overproduction,melisma,"The overproduction and accumulation of melanin causes  age spots, freckles, melisma, and hyperpigmentation.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
the overproduction,hyperpigmentation,"The overproduction and accumulation of melanin causes  age spots, freckles, melisma, and hyperpigmentation.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a primary case,secondary cases,"The parameter R 0 is the basic reproduction number as usually defined; that is, the number of secondary cases created by a primary case in a totally susceptible population and in the absence of intervention.","['y,noun,acl,create', 'create,verb,agent,by', 'by,adp,pobj,x']",1
a hydrogen bonding interaction,the peak,The peak at 1043.3cm â1 in the GA spectrum might be due to  a primary alcohol and its shift to 1064 cm  â1 was due to a hydrogen bonding interaction between GA and GGAA [33] .,"['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
such an event,the possible viral advantage,The possible viral advantage resulting from such an event is discussed (Table 3) .,"['y,noun,acl,result', 'result,verb,prep,from', 'from,adp,pobj,x']",1
an increased risk,the presence,"The presence of influenza viruses in general was associated with an increased risk for colonization by S. aureus as well as S. pneumoniae, both of which are also supported by observations during flu pandemics.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a point system,the presence,"The presence or the level of each predictive factor is associated with  a point system, allowing summing up the points for 8 independent predictors.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a point system,the level,"The presence or the level of each predictive factor is associated with  a point system, allowing summing up the points for 8 independent predictors.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a returnee,the recent outbreak,The recent outbreak of MERS coronavirus in Korea was also caused by a returnee from the Middle East.,"['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
all perfectly matching reads,pcr duplication,The resulting reads were reduced to unique reads (we assumed that all perfectly matching reads were the result of PCR duplication) using a custom Perl script.,"['be,aux,nsubj,x', 'be,aux,attr,the result', 'the result,noun,prep,of', 'of,adp,pobj,y']",1
active chromatin marks,irf1 binding sites,"The results show that, in the human monocyte lineage,  IRF1 binding sites in the IRG1 locus  are associated with   active chromatin marks, such as H3K4me1 and H3K27ac, which mark active/poised enhancers and which could represent putative IRF1 binding sites responsible for IRG1 expression.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
active chromatin marks,the human monocyte lineage,"The results show that, in the human monocyte lineage,  IRF1 binding sites in the IRG1 locus  are associated with   active chromatin marks, such as H3K4me1 and H3K27ac, which mark active/poised enhancers and which could represent putative IRF1 binding sites responsible for IRG1 expression.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an h5n1 influenza strain,a devastating human influenza pandemic,The risk of a devastating human influenza pandemic caused by an H5N1 influenza strain remains difficult to quantify.,"['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
adoption,that risk perceptions,that risk perceptions such as perceived severity and perceived susceptibility are associated with  adoption of healthrelated behaviors [25] .,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
the use,the superior performance,"The superior performance of MSS can be attributed to the use of LNA to capture the correlations between epidemic compartments throughout the simulated outbreak, and to the state updating procedure employed by MSS.","['attribute,verb,nsubjpass,y', 'attribute,verb,prep,to', 'to,adp,pobj,x']",1
an increase,the nationwide measles incidence,Their meta-analyses showed that the nationwide measles incidence was significantly associated with an increase of 10 Âµg/m 3 in PM 2.5 levels.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
adaptations,a small number,"avian influenza A viruses confers the ability of the virus to replicate in mammals (Subbarao, London, and Murphy 1993 ) and a small number of amino acid substitutions in Parvoviruses  are associated with adaptations to different hosts (Chang, Sgro, and Parrish 1992) .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
adaptations,a small number,"avian influenza A viruses confers the ability of the virus to replicate in mammals (Subbarao, London, and Murphy 1993 ) and a small number of amino acid substitutions in Parvoviruses are associated with adaptations to different hosts (Chang, Sgro, and Parrish 1992) .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a particular subtype,a pandemic,There is a clear lack of fundamental knowledge to predict the likelihood that a particular subtype could cause a pandemic.,"['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
activated defense responses,it,"Therefore, it is possible that the poor viral infection in NbPLDÎ²-knokedown plants was due to activated defense responses.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
activated defense responses,the poor viral infection,"Therefore, it is possible that the poor viral infection in NbPLDÎ²-knokedown plants was due to activated defense responses.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
different enteric pathogens,similar clinical features,"Therefore, the diagnosis of swine diarrhea has become increasingly complicated and due to sharing similar clinical features caused by different enteric pathogens, an accurate differential diagnosis can only be achieved via laboratory tests.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an accurate differential diagnosis,similar clinical features,"Therefore, the diagnosis of swine diarrhea has become increasingly complicated and due to sharing similar clinical features caused by different enteric pathogens, an accurate differential diagnosis can only be achieved via laboratory tests.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
accelerated pathogen destruction,the exposure,"Therefore, the exposure of viruses to the complex microbial environment and  decomposition by-products of compost is associated with  accelerated pathogen destruction beyond the effects of temperature.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
accelerated pathogen destruction,products,"Therefore, the exposure of viruses to the complex microbial environment and  decomposition by-products of compost is associated with  accelerated pathogen destruction beyond the effects of temperature.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an improvement,g6pd deficiency,"These G6PD-deficient mice exhibit glucose and insulin tolerance as well as reduced insulin signaling, suggesting that G6PD deficiency is associated with an improvement in insulin resistance.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
the inflammatory infiltration,cypa,These data suggest that CyPA is associated with the inflammatory infiltration and alveolar bone destruction of periodontitis.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
alveolar bone destruction,cypa,These data suggest that CyPA is associated with the inflammatory infiltration and alveolar bone destruction of periodontitis.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an index case,secondary cases,"These events occur when variability between individuals, environmental effects or an interaction between the two results in a highly skewed distribution for the number of secondary cases caused by an index case.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an enhanced release,the inflammatory response,These observations also correlate with our early hypothesis that the inflammatory response induced by DpgdA is due to an enhanced release or accessibility of bacterial cell wall components to TLR2.,"['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
accessibility,the inflammatory response,These observations also correlate with our early hypothesis that the inflammatory response induced by DpgdA is due to an enhanced release or accessibility of bacterial cell wall components to TLR2.,"['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
tlr2,the inflammatory response,These observations also correlate with our early hypothesis that the inflammatory response induced by DpgdA is due to an enhanced release or accessibility of bacterial cell wall components to TLR2.,"['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
co-expressing prm-e/e truncations,high levels,co-expressing prM-E/E truncations triggered high levels of serum antibody response as early as 1-2 weeks post-inoculation.,"['trigger,verb,nsubj,x', 'trigger,verb,dobj,y']",1
a risk,poor hand hygiene,"They found that poor hand hygiene, despite the use of full PPE, was independently associated with a risk of SARS-CoV-2 HCW transmission using multivariate logistic regression in a retrospective cohort study with a relative risk (RR) of 3.07 (95% CI 1.14-5.15) and 2.45 ( 95%","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a relative risk,poor hand hygiene,"They found that poor hand hygiene, despite the use of full PPE, was independently associated with a risk of SARS-CoV-2 HCW transmission using multivariate logistic regression in a retrospective cohort study with a relative risk (RR) of 3.07 (95% CI 1.14-5.15) and 2.45 ( 95%","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a specific molecular barrier,the dependency,"They may reflect (i) poorly studied cases, which leads to partial information regarding the virus and its hosts ; and (ii) cases where the dependency on virus-host pair is stronger because of a specific molecular barrier that restricts the host range.","['be,aux,nsubj,y', 'be,aux,prep,because', 'because,sconj,pobj,x']",1
a pneumonia diagnosis,the risk,"Thirdly, taking COVID-19 diagnosis context into account, the risk resulting from a pneumonia diagnosis is much lower than for a COVID-19 diagnosis.","['y,noun,acl,result', 'result,verb,prep,from', 'from,adp,pobj,x']",1
a pneumonia diagnosis,account,"Thirdly, taking COVID-19 diagnosis context into account, the risk resulting from a pneumonia diagnosis is much lower than for a COVID-19 diagnosis.","['y,noun,acl,result', 'result,verb,prep,from', 'from,adp,pobj,x']",1
an accidental release,a global pandemic,"This concern evolved to encompass biosafety concerns that an accidental release of recombinant influenza could cause a global pandemic (Lipsitch and Galvani, 2014; Lipsitch and Inglesby, 2014; Evans et al., 2015) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
severe pulmonary lesions,lethal disease,"This conclusion is further supported by non-human primate and mouse models of SARS-CoV infection, where  lethal disease is more often associated with  severe pulmonary lesions ,  alveolar exudates and  respiratory dysfunction than with high viral load [43, 100] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
alveolar exudates,lethal disease,"This conclusion is further supported by non-human primate and mouse models of SARS-CoV infection, where  lethal disease is more often associated with  severe pulmonary lesions ,  alveolar exudates and  respiratory dysfunction than with high viral load [43, 100] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
respiratory dysfunction,lethal disease,"This conclusion is further supported by non-human primate and mouse models of SARS-CoV infection, where  lethal disease is more often associated with  severe pulmonary lesions ,  alveolar exudates and  respiratory dysfunction than with high viral load [43, 100] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a number,this enrichment,"This enrichment may be due to a number of reasons: first of all, the survival and proliferation of hematopoietic cell-derived stem cells are absolutely M-CSF dependent 24 .","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
a number,the survival,"This enrichment may be due to a number of reasons: first of all, the survival and proliferation of hematopoietic cell-derived stem cells are absolutely M-CSF dependent 24 .","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
a number,proliferation,"This enrichment may be due to a number of reasons: first of all, the survival and proliferation of hematopoietic cell-derived stem cells are absolutely M-CSF dependent 24 .","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
monosodium urate crystals,the damp cascade,"This is similar to the DAMP cascade caused by monosodium urate crystals, an original candidate model for aluminum mode of action, and helps to explain conflicting results for urate crystals and aluminum salt adjuvants.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an original candidate model,the damp cascade,"This is similar to the DAMP cascade caused by monosodium urate crystals, an original candidate model for aluminum mode of action, and helps to explain conflicting results for urate crystals and aluminum salt adjuvants.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
urate crystals,the damp cascade,"This is similar to the DAMP cascade caused by monosodium urate crystals, an original candidate model for aluminum mode of action, and helps to explain conflicting results for urate crystals and aluminum salt adjuvants.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an index case,secondary cases,"This model, proposed by White & Pagano [11] , relies on the assumption that  the number of secondary cases caused by an index case is Poisson distributed with expected value","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
actinomyces species,a chronic suppurative pulmonary or endobronchial infection,"Thoracic actinomycosis is a chronic suppurative pulmonary or endobronchial infection caused by  Actinomyces species, most frequently Actinomyces israelii considered to be a gram-positive branching filamentous bacterium.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
either  decreased platelet production,platelet count,"Thrombocytopenia, which represents a drop in platelet count caused by either  decreased platelet production or  increased platelet destruction , is associated with an increased bleeding risk.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
increased platelet destruction,platelet count,"Thrombocytopenia, which represents a drop in platelet count caused by either  decreased platelet production or  increased platelet destruction , is associated with an increased bleeding risk.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an increased bleeding risk,thrombocytopenia,"Thrombocytopenia, which represents a drop in platelet count caused by either  decreased platelet production or  increased platelet destruction , is associated with an increased bleeding risk.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
action,effects,Thus apyrase should reduce effects caused by action of exogenous ATP.,"['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an over-amplified host inflammatory response,functional deterioration,"Thus, administration with these drugs may mitigate immune-mediated lung injury and reduce functional deterioration caused by an over-amplified host inflammatory response.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
activation,infectious rsv cell entry,"Thus, we concluded that infectious RSV cell entry and endocytosis were associated with activation of EGFR and its downstream signaling partners including PI3K and PKC.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
activation,endocytosis,"Thus, we concluded that infectious RSV cell entry and endocytosis were associated with activation of EGFR and its downstream signaling partners including PI3K and PKC.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a variety,13 serotypes,"To date, 13 serotypes of PTV have been associated with a variety of clinical diseases.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a variety,date,"To date, 13 serotypes of PTV have been associated with a variety of clinical diseases.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a partial misalignment,an identification,"To minimize the possibility that an identification of a non-miRNA small RNA was due to a partial misalignment of short reads that originated from very abundant RNAs sharing high sequence similarities, we located all genomic regions with high sequence similarity to each putative small RNA locus.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
aids,deaths,Topical microbicides that prevent HIV-1 transmission could dramatically reduce the number of new infections and deaths resulting from AIDS each year.,"['y,noun,acl,result', 'result,verb,prep,from', 'from,adp,pobj,x']",1
aids,new infections,Topical microbicides that prevent HIV-1 transmission could dramatically reduce the number of new infections and deaths resulting from AIDS each year.,"['y,noun,acl,result', 'result,verb,prep,from', 'from,adp,pobj,x']",1
treatment,a 20% or 5% reduction,"Treatment with SM21 or amphotericin B caused, respectively, a 20% or 5% reduction in monocyte viability compared with the controls.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
acute/chronic inflammatory cell infiltration,ulcers,Ulcers will be associated with acute/chronic inflammatory cell infiltration in submucosa.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a relatively high level,redox imbalance,"Until now, it has been widely recognized that a relatively high level of ROS causes redox imbalance, leading to the induction of cell apoptosis or necrosis under various physiological and pathological conditions [57] .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
an acute infection,disorders,"Upper respiratory tract infections (URTIs) are disorders caused by an acute infection, commonly involving the nose, sinuses, pharynx or larynx.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
